,count,mean,std,min,25%,50%,75%,max
gas_temp,14415000.0,2.4955868990130075,0.6457602789796235,0.9921114877869497,2.0136376124535316,2.453042995714816,3.0090937946560006,4.209469974260897
gas_density,14415000.0,3.485121020439308,1.4415951673259852,1.0002604985473904,2.2297586112213734,3.4757438067481257,4.738249253144122,5.999748036123907
local_radfield,14415000.0,1.559991066776085,2.0368396074250024,-4.99425629241151,0.05508890668776503,1.6107729841738765,3.237907596075689,4.999650470808708
zeta,14415000.0,0.9921465764828297,1.7343735061234584,-1.9997,-0.5176999999999998,0.9913000000000003,2.4907000000000004,3.9997
metallicity,14415000.0,-0.7343860312210302,0.7226627322540393,-1.9998752698429256,-1.358374911174217,-0.7293751379390881,-0.10212325011391181,0.4998756843040912
Chem_1,14415000.0,-0.14988654851913452,0.06530532985925674,-0.27846455574035645,-0.20301314443349838,-0.1423390507698059,-0.09556969255208969,-0.0010730839567258954
Chem_2,14415000.0,-0.1272270828485489,0.07520384341478348,-0.27846455574035645,-0.18512976169586182,-0.1259792000055313,-0.06775586120784283,0.4021742343902588
Chem_3,14415000.0,2.061028242111206,0.923073410987854,-0.2335910201072693,1.3674225509166718,2.066284418106079,2.7624958157539368,6.425618648529053
Chem_4,14415000.0,1.8229467868804932,2.0048816204071045,-0.27821260690689087,0.12243654951453209,1.0086583495140076,3.3647578954696655,14.272372245788574
Chem_5,14415000.0,-0.15763258934020996,0.07186999171972275,-0.27846455574035645,-0.22091011703014374,-0.16039780527353287,-0.09406718611717224,-6.433212547563016e-05
Chem_6,14415000.0,0.13708707690238953,0.6171364188194275,-0.27846458554267883,-0.2482825219631195,-0.1818697303533554,0.28161701560020447,2.707730531692505
Chem_7,14415000.0,-0.15754306316375732,0.08090820163488388,-0.27846455574035645,-0.22538989782333374,-0.17552950978279114,-0.0920165479183197,-0.00017556555394548923
Chem_8,14415000.0,3.145780563354492,0.8654881715774536,-0.17548111081123352,2.59183406829834,3.150993824005127,3.7240580320358276,6.753489017486572
